ixdex	score	output	input	target
2418	1.0	['rt', '<mention>', ':', 'ukip', 'has', 'had', 'two', 'councillors', 'elected', 'in', 'northern', 'ireland', 'today', '.', 'marvelous', '.']	['rt', '<mention>', ':', 'ukip', 'has', 'had', 'two', 'councillors', 'elected', 'in', 'northern', 'ireland', 'today', '.', 'marvellous', '.']	['rt', '<mention>', ':', 'ukip', 'has', 'had', 'two', 'councillors', 'elected', 'in', 'northern', 'ireland', 'today', '.', 'marvelous', '.']
2441	0.0	['conor', 'keelan', '(', 'ff', ')', 'polling', 'sixth', 'with', '737', 'first', 'preference', 'votes', 'in', 'dundalk-carlingford', '<hash>', '<hash>']	['conor', 'keelan', '(', 'ff', ')', 'polling', 'sixth', 'with', '737', 'first', 'preference', 'votes', 'in', 'dundalk-carlingford', '<hash>', '<hash>']	['conor', 'keelan', '(', 'ff', ')', 'polling', 'sixth', 'with', '737', 'first', 'preference', 'votes', 'in', 'dundalk-carlingford', '<hash>', '<hash>']
2442	0.0	['rt', '<mention>', ':', '<hash>', 'eu', 'amo', 'vcs', ',', 'eu', 'amo', 'esse', 'fandom', ',', 'mim', 'beiji', 'directionas']	['rt', '<mention>', ':', '<hash>', 'eu', 'amo', 'vcs', ',', 'eu', 'amo', 'esse', 'fandom', ',', 'mim', 'beiji', 'directionas']	['rt', '<mention>', ':', '<hash>', 'eu', 'amo', 'vcs', ',', 'eu', 'amo', 'esse', 'fandom', ',', 'mim', 'beiji', 'directionas']
2446	0.0	"['investissement', 'a', 'cape', 'coral', '|', 'murs', ""'"", 'chinois', ""'"", '|', 'chinese', 'drywall', ':', '<url>', 'via', '<mention>']"	"['investissement', 'a', 'cape', 'coral', '|', 'murs', ""'"", 'chinois', ""'"", '|', 'chinese', 'drywall', ':', '<url>', 'via', '<mention>']"	"['investissement', 'a', 'cape', 'coral', '|', 'murs', ""'"", 'chinois', ""'"", '|', 'chinese', 'drywall', ':', '<url>', 'via', '<mention>']"
2419	1.0	['<mention>', 'laughing out loud', 'because', 'i', 'said', '&', 'you', 'would have', 'been', 'falling', 'right', 'along', 'with', 'me', '.']	['<mention>', 'lol', 'cause', 'i', 'said', '&', 'you', 'woulda', 'been', 'falling', 'right', 'along', 'with', 'me', '.']	['<mention>', 'laughing out loud', 'because', 'i', 'said', '&', 'you', 'would have', 'been', 'falling', 'right', 'along', 'with', 'me', '.']
2408	1.0	"['<mention>', 'and', 'you', ""didn't"", 'make', 'this', 'brother', 'my', 'friend', 'jack', 'storm', 'did', ':)']"	['<mention>', 'and', 'you', 'didnt', 'make', 'this', 'brah', 'my', 'friend', 'jack', 'storm', 'did', ':)']	"['<mention>', 'and', 'you', ""didn't"", 'make', 'this', 'brother', 'my', 'friend', 'jack', 'storm', 'did', ':)']"
2436	0.8	"['<mention>', 'haha', ""i'm"", 'only', 'doing', 'this', 'to', 'piss', 'off', 'everyone', 'on', 'my', 'tl']"	['<mention>', 'haha', 'im', 'ony', 'doing', 'this', 'to', 'piss', 'off', 'everyone', 'on', 'my', 'tl']	"['<mention>', 'haha', ""i'm"", 'only', 'doing', 'this', 'to', 'piss', 'off', 'everyone', 'on', 'my', 'timeline']"
2457	1.0	['rt', '<mention>', ':', 'taeminho', 'lighstick', 'has', 'arrived', '^^', 'thank you', '<mention>', '<mention>', '<mention>', '<url>']	['rt', '<mention>', ':', 'taeminho', 'lighstick', 'has', 'arrived', '^^', 'thanku', '<mention>', '<mention>', '<mention>', '<url>']	['rt', '<mention>', ':', 'taeminho', 'lighstick', 'has', 'arrived', '^^', 'thank you', '<mention>', '<mention>', '<mention>', '<url>']
2459	1.0	"['you', 'know', 'that', 'that', ""ain't"", 'a', 'bad', 'bitch', ',', ""that's"", 'a', 'knock', 'off']"	['you', 'kno', 'dat', 'that', 'aint', 'a', 'bad', 'bitch', ',', 'dats', 'a', 'knock', 'off']	"['you', 'know', 'that', 'that', ""ain't"", 'a', 'bad', 'bitch', ',', ""that's"", 'a', 'knock', 'off']"
2421	1.0	['<mention>', 'yeah', 'i', 'was', 'gonna', 'hit', 'you', 'up', 'but', 'guess', 'not', 'laughing out loud']	['<mention>', 'yea', 'i', 'was', 'gonna', 'hit', 'u', 'up', 'but', 'guess', 'not', 'lol']	['<mention>', 'yeah', 'i', 'was', 'gonna', 'hit', 'you', 'up', 'but', 'guess', 'not', 'laughing out loud']
2415	1.0	['<mention>', 'shit', 'rocking', '.', 'go', 'head', 'show', 'that', 'to', 'bria', '.']	['<mention>', 'shit', 'rockin', '.', 'go', 'head', 'show', 'that', 'to', 'bria', '.']	['<mention>', 'shit', 'rocking', '.', 'go', 'head', 'show', 'that', 'to', 'bria', '.']
2434	0.0	['<hash>', 'usa', ':', 'spalding', 'nba', 'street', '<hash>', 'by', 'spalding', '<url>']	['<hash>', 'usa', ':', 'spalding', 'nba', 'street', '<hash>', 'by', 'spalding', '<url>']	['<hash>', 'usa', ':', 'spalding', 'nba', 'street', '<hash>', 'by', 'spalding', '<url>']
2454	1.0	"['rt', '<mention>', ':', ""i'm"", 'eating', 'cadbury', 'right', 'now', 'haha', 'xd']"	['rt', '<mention>', ':', 'im', 'eating', 'cadbury', 'right', 'now', 'haha', 'xd']	"['rt', '<mention>', ':', ""i'm"", 'eating', 'cadbury', 'right', 'now', 'haha', 'xd']"
2448	1.0	['<mention>', '<mention>', 'alright', 'like', '10$', 'of', 'what', 'nigger', '<3']	['<mention>', '<mention>', 'ight', 'like', '10$', 'of', 'what', 'nigga', '<3']	['<mention>', '<mention>', 'alright', 'like', '10$', 'of', 'what', 'nigger', '<3']
2403	1.0	['you', 'have', 'a', 'very', 'sexy', 'header', '<mention>', 'rawr']	['u', 'have', 'a', 'very', 'sexy', 'header', '<mention>', 'rawr']	['you', 'have', 'a', 'very', 'sexy', 'header', '<mention>', 'rawr']
2406	1.0	['rt', '<mention>', ':', 'did', 'calum', 'slip', '?!!', 'oh my fucking god']	['rt', '<mention>', ':', 'did', 'calum', 'slip', '?!!', 'omfg']	['rt', '<mention>', ':', 'did', 'calum', 'slip', '?!!', 'oh my fucking god']
2428	1.0	"['<mention>', ""i'm"", 'friends', 'with', 'grecia', 'i', 'know', 'this']"	['<mention>', 'im', 'friends', 'with', 'grecia', 'i', 'know', 'this']	"['<mention>', ""i'm"", 'friends', 'with', 'grecia', 'i', 'know', 'this']"
2453	1.0	['you', 'got', 'me', 'feeling', 'brand', 'new', 'wolfnsheepclothing140', '<url>']	['u', 'got', 'me', 'feelin', 'brand', 'new', 'wolfnsheepclothing140', '<url>']	['you', 'got', 'me', 'feeling', 'brand', 'new', 'wolfnsheepclothing140', '<url>']
2456	1.0	['galeris', 'use', 'a', 'tag', 'and', 'custand', 'nd', '<hash>']	['galeris', 'usa', 'a', 'tag', 'n', 'custa', 'nd', '<hash>']	['galeris', 'use', 'a', 'tag', 'and', 'custand', 'nd', '<hash>']
2413	0.0	['<mention>', 'syempre', 'in', 'the', 'right', 'age', 'hahaha']	['<mention>', 'syempre', 'in', 'the', 'right', 'age', 'hahaha']	['<mention>', 'syempre', 'in', 'the', 'right', 'age', 'hahaha']
2427	1.0	"['he', 'obviously', ""doesn't"", 'understand', 'that', '<hash>', '<url>']"	['he', 'obvi', 'doesnt', 'understand', 'that', '<hash>', '<url>']	"['he', 'obviously', ""doesn't"", 'understand', 'that', '<hash>', '<url>']"
2451	1.0	['<mention>', 'heheheh', 'miss', 'you', 'ate', 'jean', '!!']	['<mention>', 'heheheh', 'miss', 'youu', 'ate', 'jean', '!!']	['<mention>', 'heheheh', 'miss', 'you', 'ate', 'jean', '!!']
2465	0.0	"['rt', '<mention>', ':', 'guys', 'that', 'picture', 'of', 'zayn', 'is', 'old', '!!', 'and', 'also', 'you', 'can', 'see', 'niall', 'standing', 'next', 'to', 'him', 'like', 'he', ""wouldn't"", 'be', 'in', 'the', 'crowd', 'haha']"	"['rt', '<mention>', ':', 'guys', 'that', 'picture', 'of', 'zayn', 'is', 'old', '!!', 'and', 'also', 'you', 'can', 'see', 'niall', 'standing', 'next', 'to', 'him', 'like', 'he', ""wouldn't"", 'be', 'in', 'the', 'crowd', 'haha']"	"['rt', '<mention>', ':', 'guys', 'that', 'picture', 'of', 'zayn', 'is', 'old', '!!', 'and', 'also', 'you', 'can', 'see', 'niall', 'standing', 'next', 'to', 'him', 'like', 'he', ""wouldn't"", 'be', 'in', 'the', 'crowd', 'haha']"
2471	1.0	['laughing out loud', 'rt', '<mention>', ':', 'wait', '..', 'how', ',', 'in fact', ',', 'why', 'do', 'you', 'know', 'this', '??', 'rt', '<mention>', ':', 'most', 'zulu', 'nikkas', 'got', 'fore', 'skin', 'and', 'they', 'smell', '...']	['lol', 'rt', '<mention>', ':', 'wait', '..', 'how', ',', 'infact', ',', 'why', 'do', 'you', 'know', 'this', '??', 'rt', '<mention>', ':', 'most', 'zulu', 'nikkas', 'got', 'fore', 'skin', 'and', 'they', 'smell', '...']	['laughing out loud', 'rt', '<mention>', ':', 'wait', '..', 'how', ',', 'in fact', ',', 'why', 'do', 'you', 'know', 'this', '??', 'rt', '<mention>', ':', 'most', 'zulu', 'nikkas', 'got', 'fore', 'skin', 'and', 'they', 'smell', '...']
2463	0.0	['southbound', 'between', 'a47', 'near', 'hinckley', '(', 'west', ')', 'and', 'a47', 'near', 'hinckley', '(', 'east', ')', 'so', '-', 'so', '.', 'on', 'the', 'a5', 'from', 'cannock', 'towards', 'har-', '<url>']	['southbound', 'between', 'a47', 'near', 'hinckley', '(', 'west', ')', 'and', 'a47', 'near', 'hinckley', '(', 'east', ')', 'so', '-', 'so', '.', 'on', 'the', 'a5', 'from', 'cannock', 'towards', 'har-', '<url>']	['southbound', 'between', 'a47', 'near', 'hinckley', '(', 'west', ')', 'and', 'a47', 'near', 'hinckley', '(', 'east', ')', 'so', '-', 'so', '.', 'on', 'the', 'a5', 'from', 'cannock', 'towards', 'har-', '<url>']
2521	1.0	"['<mention>', 'wow', '!!!!', 'i', 'know', 'this', 'song', ',', 'oppa', '.', 'one', 'of', 'my', 'favorite', 'songs', ',', '""', 'asu', 'wa', 'kuru', 'kara', '""', '.']"	"['<mention>', 'woah', '!!!!', 'i', 'know', 'this', 'song', ',', 'oppa', '.', 'one', 'of', 'my', 'favourite', 'songs', ',', '""', 'asu', 'wa', 'kuru', 'kara', '""', '.']"	"['<mention>', 'wow', '!!!!', 'i', 'know', 'this', 'song', ',', 'oppa', '.', 'one', 'of', 'my', 'favorite', 'songs', ',', '""', 'asu', 'wa', 'kuru', 'kara', '""', '.']"
2487	0.0	['rt', '<mention>', ':', 'exclusive', ':', 'footage', 'of', 'vincent', 'kompany', 'going', 'up', 'to', 'yaya', 'toure', 'after', 'telling', 'him', 'he', 'was', 'leaving', '.', '<url>']	['rt', '<mention>', ':', 'exclusive', ':', 'footage', 'of', 'vincent', 'kompany', 'going', 'up', 'to', 'yaya', 'toure', 'after', 'telling', 'him', 'he', 'was', 'leaving', '.', '<url>']	['rt', '<mention>', ':', 'exclusive', ':', 'footage', 'of', 'vincent', 'kompany', 'going', 'up', 'to', 'yaya', 'toure', 'after', 'telling', 'him', 'he', 'was', 'leaving', '.', '<url>']
2506	0.6666666666666666	['rt', '<mention>', ':', '[', 'please', 'retweet', ']', 'have', 'sungjong', 'last', 'romeo', 'card', ',', 'want', 'seongyeol', 'or', 'myungsoo', 'card', '(', 'sg', 'only', ')']	['rt', '<mention>', ':', '[', 'pls', 'rt', ']', 'have', 'sungjong', 'last', 'romeo', 'card', ',', 'want', 'seongyeol', 'or', 'myungsoo', 'card', '(', 'sg', 'only', ')']	['rt', '<mention>', ':', '[', 'please', 'rt', ']', 'have', 'sungjong', 'last', 'romeo', 'card', ',', 'want', 'seongyeol', 'or', 'myungsoo', 'card', '(', 'sg', 'only', ')']
2514	1.0	"['<mention>', 'dan', 'is', 'a', 'kcu', 'alum', ';', 'has', 'other', '""', 'funny', '""', 'songs', 'like', 'this', '.', 'calls', 'himself', 'white boy', 'dj', '.', 'laughing out loud']"	"['<mention>', 'dan', 'is', 'a', 'kcu', 'alum', ';', 'has', 'other', '""', 'funny', '""', 'songs', 'like', 'this', '.', 'calls', 'himself', 'whiteboy', 'dj', '.', 'lol']"	"['<mention>', 'dan', 'is', 'a', 'kcu', 'alum', ';', 'has', 'other', '""', 'funny', '""', 'songs', 'like', 'this', '.', 'calls', 'himself', 'white boy', 'dj', '.', 'laughing out loud']"
2460	0.0	['<hash>', '<hash>', 'receptionist', 'florence', 'clinic', 'ft', ':', 'omaha', 'alegent', 'creighton', 'health', 'is', 'the', 'largest', 'not-for-profit', ',', 'fai', '...', '<url>']	['<hash>', '<hash>', 'receptionist', 'florence', 'clinic', 'ft', ':', 'omaha', 'alegent', 'creighton', 'health', 'is', 'the', 'largest', 'not-for-profit', ',', 'fai', '...', '<url>']	['<hash>', '<hash>', 'receptionist', 'florence', 'clinic', 'ft', ':', 'omaha', 'alegent', 'creighton', 'health', 'is', 'the', 'largest', 'not-for-profit', ',', 'fai', '...', '<url>']
2474	0.0	['rt', '<mention>', ':', '<hash>', '|', 'niall', 'on', 'stage', 'at', 'croke', 'park', ',', 'dublin', '-', '24.05.2014', '(', '30', ')', '<url>']	['rt', '<mention>', ':', '<hash>', '|', 'niall', 'on', 'stage', 'at', 'croke', 'park', ',', 'dublin', '-', '24.05.2014', '(', '30', ')', '<url>']	['rt', '<mention>', ':', '<hash>', '|', 'niall', 'on', 'stage', 'at', 'croke', 'park', ',', 'dublin', '-', '24.05.2014', '(', '30', ')', '<url>']
2496	1.0	"['rt', '<mention>', ':', 'mom', ':', ""let's"", 'watch', 'blues', 'clues', 'son', ':', 'you', 'gonna', 'have', 'to', 'kill', 'me', 'first', '<url>']"	"['rt', '<mention>', ':', 'mom', ':', ""let's"", 'watch', 'blues', 'clues', 'son', ':', 'u', 'gon', 'have', 'to', 'kill', 'me', 'first', '<url>']"	"['rt', '<mention>', ':', 'mom', ':', ""let's"", 'watch', 'blues', 'clues', 'son', ':', 'you', 'gonna', 'have', 'to', 'kill', 'me', 'first', '<url>']"
2507	0.8571428571428571	['rt', '<mention>', ':', 'retweet', 'for', 'a', 'direct message', 'to', 'luke', 'hemmings', '(', 'must be following', 'because', 'i', 'actually', 'do', 'them', ')', '<url>']	['rt', '<mention>', ':', 'rt', 'for', 'a', 'dm', 'to', 'luke', 'hemmings', '(', 'mbf', 'bc', 'i', 'actually', 'do', 'them', ')', '<url>']	['rt', '<mention>', ':', 'rt', 'for', 'a', 'direct message', 'to', 'luke', 'hemmings', '(', 'must be following', 'because', 'i', 'actually', 'do', 'them', ')', '<url>']
2477	1.0	['they', 'expect', 'me', 'to', 'drive', 'to', 'california', 'for', 'court', 'just', 'for', 'a', 'back', 'seatbelt', 'ticket', '?', 'fuck', 'that']	['they', 'expect', 'me', 'to', 'drive', 'to', 'california', 'for', 'court', 'just', 'for', 'a', 'back', 'seatbelt', 'ticket', '?', 'fuhh', 'thattt']	['they', 'expect', 'me', 'to', 'drive', 'to', 'california', 'for', 'court', 'just', 'for', 'a', 'back', 'seatbelt', 'ticket', '?', 'fuck', 'that']
2484	1.0	"['g', ""i'll"", 'stay', 'home', 'before', 'i', 'go', 'to', 'a', 'party', 'in', 'be', 'with', 'a', 'bunch', 'of', 'fake', 'mtfs']"	['g', 'ill', 'stay', 'home', 'b4', 'i', 'go', 'to', 'a', 'party', 'in', 'be', 'with', 'a', 'bunch', 'of', 'fake', 'mtfs']	"['g', ""i'll"", 'stay', 'home', 'before', 'i', 'go', 'to', 'a', 'party', 'in', 'be', 'with', 'a', 'bunch', 'of', 'fake', 'mtfs']"
2485	0.0	['0r', '0h', '0e', '(', 'pss', ')', '|', 'cbs', '0', ',', 'pss', '0', '|', 'end', '1st', 'recap', '|', '<url>']	['0r', '0h', '0e', '(', 'pss', ')', '|', 'cbs', '0', ',', 'pss', '0', '|', 'end', '1st', 'recap', '|', '<url>']	['0r', '0h', '0e', '(', 'pss', ')', '|', 'cbs', '0', ',', 'pss', '0', '|', 'end', '1st', 'recap', '|', '<url>']
2497	0.0	['rt', '<mention>', ':', 'poll', 'which', 'would', 'you', 'cut', '?', '<mention>', 'v', 'peppa', 'pig', 'via', '<mention>', '<hash>', '<hash>', '<url>']	['rt', '<mention>', ':', 'poll', 'which', 'would', 'you', 'cut', '?', '<mention>', 'v', 'peppa', 'pig', 'via', '<mention>', '<hash>', '<hash>', '<url>']	['rt', '<mention>', ':', 'poll', 'which', 'would', 'you', 'cut', '?', '<mention>', 'v', 'peppa', 'pig', 'via', '<mention>', '<hash>', '<hash>', '<url>']
2508	0.0	"['""', '<mention>', ':', '""', 'christian', 'pace', '""', 'pt', '.', '26', 'amore', 'hai', 'vinto', 'tu', '.', '<hash>', '<url>', '""']"	"['""', '<mention>', ':', '""', 'christian', 'pace', '""', 'pt', '.', '26', 'amore', 'hai', 'vinto', 'tu', '.', '<hash>', '<url>', '""']"	"['""', '<mention>', ':', '""', 'christian', 'pace', '""', 'pt', '.', '26', 'amore', 'hai', 'vinto', 'tu', '.', '<hash>', '<url>', '""']"
2486	1.0	['<mention>', 'their', 'number', '8(cb', ')', 'havard', 'nordtveit', 'was', 'an', 'arsenal', 'youth', '&', 'reserve', 'player', '!', 'laughing out loud', '.']	['<mention>', 'their', 'number', '8(cb', ')', 'havard', 'nordtveit', 'was', 'an', 'arsenal', 'youth', '&', 'reserve', 'player', '!', 'lol', '.']	['<mention>', 'their', 'number', '8(cb', ')', 'havard', 'nordtveit', 'was', 'an', 'arsenal', 'youth', '&', 'reserve', 'player', '!', 'laughing out loud', '.']
2518	1.0	"['<mention>', 'or', 'you', 'can', 'just', 'wear', 'a', 'condom', 'and', 'you', ""don't"", 'have', 'to', 'worry', 'about', 'pulling', 'out']"	"['<mention>', 'or', 'u', 'can', 'just', 'wear', 'a', 'condom', 'and', 'u', ""don't"", 'have', 'to', 'worry', 'about', 'pullin', 'out']"	"['<mention>', 'or', 'you', 'can', 'just', 'wear', 'a', 'condom', 'and', 'you', ""don't"", 'have', 'to', 'worry', 'about', 'pulling', 'out']"
2476	1.0	"['rt', '<mention>', ':', 'harrys', 'reaction', 'when', 'they', 'let', 'him', 'play', ""he's"", 'so', 'cute', 'oh my god', '<hash>', '<url>']"	['rt', '<mention>', ':', 'harrys', 'reaction', 'when', 'they', 'let', 'him', 'play', 'hes', 'so', 'cute', 'omg', '<hash>', '<url>']	"['rt', '<mention>', ':', 'harrys', 'reaction', 'when', 'they', 'let', 'him', 'play', ""he's"", 'so', 'cute', 'oh my god', '<hash>', '<url>']"
2515	1.0	['<mention>', 'sorry', 'about', 'the', 'wait', 'homie', 'but', 'check', 'your', 'direct messages', 'when', 'you', 'get', 'the', 'chance', '!']	['<mention>', 'sorry', 'bout', 'the', 'wait', 'homie', 'but', 'check', 'your', 'dms', 'when', 'you', 'get', 'the', 'chance', '!']	['<mention>', 'sorry', 'about', 'the', 'wait', 'homie', 'but', 'check', 'your', 'direct messages', 'when', 'you', 'get', 'the', 'chance', '!']
2491	0.0	"['now', 'streaming', 'shakira', 'feat', 'residente', 'of', 'calle', '-', 'gordita', 'on', '<url>', ""ct/ma's"", '<hash>', 'nightlife', 'website']"	"['now', 'streaming', 'shakira', 'feat', 'residente', 'of', 'calle', '-', 'gordita', 'on', '<url>', ""ct/ma's"", '<hash>', 'nightlife', 'website']"	"['now', 'streaming', 'shakira', 'feat', 'residente', 'of', 'calle', '-', 'gordita', 'on', '<url>', ""ct/ma's"", '<hash>', 'nightlife', 'website']"
2494	0.0	"['john', 'mayer', '""', 'xo', '(', 'beyonce', 'cover', ')', '""', '(', 'new', 'music', ')', '-', '<url>']"	"['john', 'mayer', '""', 'xo', '(', 'beyonce', 'cover', ')', '""', '(', 'new', 'music', ')', '-', '<url>']"	"['john', 'mayer', '""', 'xo', '(', 'beyonce', 'cover', ')', '""', '(', 'new', 'music', ')', '-', '<url>']"
2493	0.0	['weaver', 'has', 'more', 'blocks', 'than', 'lundquist', 'has', 'saves', '.', 'ha', '!', 'love', 'rds', '.']	['weaver', 'has', 'more', 'blocks', 'than', 'lundquist', 'has', 'saves', '.', 'ha', '!', 'love', 'rds', '.']	['weaver', 'has', 'more', 'blocks', 'than', 'lundquist', 'has', 'saves', '.', 'ha', '!', 'love', 'rds', '.']
2498	0.0	"['eeak', 'meen', 'lyshaa', ':d', 'rt', '""', '<mention>', ':', 'keep', 'save', 'this', 'relationship', ':)', '""']"	"['eeak', 'meen', 'lyshaa', ':d', 'rt', '""', '<mention>', ':', 'keep', 'save', 'this', 'relationship', ':)', '""']"	"['eeak', 'meen', 'lyshaa', ':d', 'rt', '""', '<mention>', ':', 'keep', 'save', 'this', 'relationship', ':)', '""']"
2516	0.0	"['guess', 'who', ""i'm"", 'cosplaying', '(', ""it's"", 'shit', 'but', 'still', ')', 'as', 'at', 'comicon', '???']"	"['guess', 'who', ""i'm"", 'cosplaying', '(', ""it's"", 'shit', 'but', 'still', ')', 'as', 'at', 'comicon', '???']"	"['guess', 'who', ""i'm"", 'cosplaying', '(', ""it's"", 'shit', 'but', 'still', ')', 'as', 'at', 'comicon', '???']"
2483	1.0	['<mention>', 'i', 'literally', 'love', 'you', 'oh my fucking god', 'you', 'just', 'made', 'my', 'whole', 'day', 'complete']	['<mention>', 'i', 'literally', 'love', 'you', 'omfg', 'u', 'just', 'made', 'my', 'whole', 'day', 'complete']	['<mention>', 'i', 'literally', 'love', 'you', 'oh my fucking god', 'you', 'just', 'made', 'my', 'whole', 'day', 'complete']
