ixdex	score	output	input	target
2510	0.0	['t', 'h', 'i', 'n', 'k', 'i', 'n', 'g']	thinking	thinking
2510	1.0	['o', 'u', 't', 's', 'i', 'd', 'e']	outsidee	outside
2511	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fuckiing	fucking
2513	0.0	['l', 'a', 'y', 'g', 'h', 'i', 'n', 'g']	layghing	laughing
2411	1.0	['s', 'p', 'e', 'a', 'k', 'i', 'n', 'g']	speakin	speaking
2411	0.0	['s', 'p', 'a', 'n', 'i', 's', 'h']	spanish	spanish
2412	0.0	['r', 'a', 'm', 'p', 'a', 'g', 'e']	rampage	rampage
2412	0.0	['r', 'a', 't', 'i', 'n', 'g', 's']	ratings	ratings
2423	0.0	['s', 'a', 'm', 's', 'u', 'n', 'g']	samsung	samsung
2423	0.0	['w', 'o', 'r', 'k', 'i', 'n', 'g']	working	working
2423	0.0	['d', 'e', 'v', 'i', 'c', 'e', 's']	devices	devices
2430	0.0	['l', 'e', 'g', 'e', 'n', 'd', 's']	legends	legends
2431	0.0	['l', 'a', 'l', 'l', 'a', 'n', 'a']	lallana	lallana
2431	0.0	['h', 'o', 't', 's', 'p', 'u', 'r']	hotspur	hotspur
2435	0.0	['r', 'e', 'b', 'e', 's', 'u', 'l', 't']	reesult	result
2435	0.0	['c', 'h', 'o', 'd', 'r', 'o', 'n']	chodron	chodron
2439	0.0	['b', 'a', 'r', 'k', 'i', 'n', 'g']	barking	barking
2440	1.0	['a', 'c', 't']	aaaaact	act
2444	1.0	['r', 't']	rtttttt	rt
2445	0.0	['m', 'a', 'r', 'l', 't', 'o', 'n']	marlton	marlton
2447	0.0	['d', 'a', 'r', 'r', 'a', 'g', 'h']	darragh	darragh
2447	0.0	['w', 'e', 'e', 'k', 'e', 'n', 'd']	weekend	weekend
2452	0.0	['t', 'h', 'o', 'u', 'g', 'h', 't']	thought	thought
2452	1.0	['s', 'o']	soooooo	so
2468	0.0	['w', 'e', 'd', 'd', 'i', 'n', 'g']	wedding	wedding
2469	0.0	['b', 'e', 'l', 'i', 'e', 'v', 'e']	believe	believe
2478	0.0	['k', 'p', 'o', 'p', 'e', 'r', 's']	kpopers	kpopers
2479	0.0	['d', 'r', 'i', 'v', 'i', 'n', 'g']	driving	driving
2479	0.0	['n', 'o', 'w', 'h', 'e', 'r', 'e']	nowhere	nowhere
2480	0.0	['a', 'm', 'b', 'r', 'o', 's', 'e']	ambrose	ambrose
2482	0.0	['s', 'e', 'o', 'h', 'y', 'u', 'n']	seohyun	seohyun
2482	0.0	['n', 'a', 'm', 'a', 'n', 'y', 'a']	namanya	namanya
2488	1.0	['t', 'o']	toooooo	to
2490	0.0	['b', 'e', 'l', 'e', 'i', 'v', 'e']	beleive	beleive
2490	0.0	['r', 'e', 'c', 'e', 'i', 'v', 'e']	receive	receive
2490	1.0	['a', 'l', 'l']	aaaaall	all
2499	0.0	['h', 'o', 'o', 'd', 'r', 'a', 't']	hoodrat	hoodrat
2499	0.0	['f', 'r', 'i', 'e', 'n', 'd', 's']	friends	friends
2505	0.0	['a', 'n', 's', 'w', 'e', 'r', 's']	answers	answers
2505	0.0	['n', 'o', 't', 'h', 'i', 'n', 'g']	nothing	nothing
2505	0.0	['s', 'i', 'm', 'i', 'l', 'a', 'r']	similar	similar
2509	0.0	['t', 'h', 'o', 'u', 'g', 'h', 't']	thought	thought
2510	1.0	['w', 'a', 'l', 'k']	walkkkk	walk
2510	0.0	['o', 'u', 't', 's', 'i', 'd', 'e']	outside	outside
2511	0.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fucking	fucking
2513	0.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fucking	fucking
2513	0.0	['s', 'm', 'o', 'k', 'i', 'n', 'g']	smoking	smoking
2411	0.0	['j', 'a', 'n', 'i', 'c', 'e']	janice	janice
2411	1.0	['p', 'o', 'p', 'p', 'i', 'n', 'g']	poppin	popping
2414	1.0	['n', 'o', 't']	notttt	not
2420	0.0	['d', 'a', 't', 'i', 'n', 'g']	dating	dating
2423	0.0	['o', 'c', 'u', 'l', 'u', 's']	oculus	oculus
2423	0.0	['o', 'c', 'u', 'l', 'u', 's']	oculus	oculus
2423	0.0	['g', 'a', 'l', 'a', 'x', 'y']	galaxy	galaxy
2423	0.0	['r', 'e', 'p', 'o', 'r', 't']	report	report
2430	0.0	['i', 'n', 'd', 'e', 'e', 'd']	indeed	indeed
2430	0.0	['s', 'i', 's', 't', 'a', 'h']	sistah	sistah
2430	0.0	['s', 'p', 'o', 'k', 'e', 'n']	spoken	spoken
2433	0.0	['l', 'i', 'n', 'd', 'o', 'r']	lindor	lindor
2433	0.0	['l', 'i', 'n', 'd', 'o', 'r']	lindor	lindor
2433	0.0	['s', 't', 'i', 'c', 'k', 's']	sticks	sticks
2435	0.0	['r', 'e', 's', 'u', 'l', 't']	result	result
2439	0.0	['f', 'u', 'c', 'k', 'e', 'n']	fucken	fucking
2439	1.0	['b', 'a', 'r', 'k', 'i', 'n', 'g']	barkig	barking
2443	0.0	['b', 'o', 't', 'h', 'e', 'r']	bother	bother
2444	0.0	['1', '4', '0', '5', '2', '6']	140526	140526
2444	0.0	['x', 'i', 'u', 'm', 'i', 'n']	xiumin	xiumin
2444	0.0	['f', 'u', 't', 's', 'a', 'l']	futsal	futsal
2447	0.0	['d', 'a', 'r', 'a', 'g', 'h']	daragh	darragh
2447	1.0	['i', 'n']	iiiiin	in
2452	0.0	['p', 'r', 'e', 't', 't', 'y']	pretty	pretty
2455	0.0	['f', 'u', 'c', 'k', 'e', 'n']	fucken	fucking
2455	0.0	['n', 'o', 'b', 'o', 'd', 'y']	nobody	nobody
2461	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
2461	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
2461	0.0	['m', 'a', 'k', 'i', 'n', 'g']	making	making
2467	1.0	['b', 'e', 't']	beeeet	bet
2467	0.0	['s', 'a', 'm', 'u', 'e', 'l']	samuel	samuel
2468	0.0	['j', 'e', 'n', 'n', 'e', 'r']	jenner	jenner
2470	0.0	['r', 'u', 'm', 'o', 'r', 's']	rumors	rumors
2470	0.0	['k', 'n', 'i', 'c', 'k', 's']	knicks	knicks
2470	0.0	['l', 'a', 'k', 'e', 'r', 's']	lakers	lakers
2470	0.0	['n', 'a', 't', 'i', 'o', 'n']	nation	nation
2478	0.0	['f', 'a', 'n', 'd', 'o', 'm']	fandom	fandom
2480	0.0	['e', 'a', 'g', 'l', 'e', 's']	eagles	eagles
2482	0.0	['h', 'e', 'h', 'e', 'h', 'e']	hehehe	hehehe
2482	0.0	['m', 'e', 'm', 'b', 'e', 'r']	member	member
2490	0.0	['t', 'h', 'i', 'n', 'g', 's']	things	things
2502	0.0	['c', 'h', 'a', 'c', 'h', 'a']	chacha	chacha
2502	0.0	['s', 'i', 'k', 'h', 'a', 'o']	sikhao	sikhao
2502	0.0	['i', 's', 'k', 'h', 'a', 'o']	iskhao	sikhao
2503	0.0	['s', 'q', 'u', 'a', 's', 'h']	squash	squash
2505	1.0	['a', 'f', 't', 'e', 'r']	afterr	after
2509	0.0	['w', 'i', 'x', 'o', 's']	wixoss	wixoss
2511	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
2401	0.0	['s', 't', 'i', 'l', 'l']	still	still
2411	0.0	['x', 'a', 'n', 'a', 'x']	xanax	xanax
2412	0.0	['m', 'e', 'd', 'i', 'a']	media	media
2412	1.0	['e', 'v', 'e', 'r']	eever	ever
2414	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
2420	1.0	['y', 'e', 'a', 'h']	yeaah	yeah
2420	0.0	['w', 'h', 'i', 'l', 'e']	while	while
2420	0.0	['c', 'r', 'a', 'z', 'y']	crazy	crazy
2430	1.0	['f', 'e', 'e', 'l', 's']	feela	feels
2431	0.0	['p', 'i', 'l', 'i', 'h']	pilih	pilih
2433	0.0	['e', 'n', 't', 'e', 'r']	enter	enter
2433	0.0	['p', 'r', 'i', 'z', 'e']	prize	prize
2433	0.0	['l', 'i', 'n', 'd', 't']	lindt	lindt
2439	0.0	['m', 'o', 'v', 'i', 'e']	movie	movie
2439	0.0	['t', 'r', 'a', 'i', 'n']	train	train
2444	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
2444	0.0	['s', 'h', 'a', 'd', 'e']	shade	shade
2444	0.0	['b', 'l', 'o', 'o', 'm']	bloom	bloom
2447	0.0	['c', 'r', 'o', 'k', 'e']	croke	croke
2452	1.0	['c', 'o', 'n', 'v', 'e', 'r', 's', 'a', 't', 'i', 'o', 'n']	convo	conversation
2452	0.0	['f', 'u', 'n', 'n', 'y']	funny	funny
2455	0.0	['t', 'h', 'r', 'e', 'e']	three	three
2461	1.0	['m', 'a', 'k', 'i', 'n', 'g']	makin	making
2461	0.0	['z', 'i', 'k', 'i', 'r']	zikir	zikir
2467	1.0	['h', 'a', 'v', 'i', 'n', 'g']	havin	having
2467	0.0	['d', 'r', 'o', 'v', 'e']	drove	driven
2468	0.0	['k', 'a', 'n', 'y', 'e']	kanye	kanye
2468	0.0	['b', 'r', 'o', 'd', 'y']	brody	brody
2468	0.0	['d', 'o', 'i', 'n', 'g']	doing	doing
2470	0.0	['w', 'o', 'u', 'l', 'd']	would	would
2470	0.0	['l', 'e', 'a', 'v', 'e']	leave	leave
2470	0.0	['l', 'e', 'a', 'v', 'e']	leave	leave
2470	0.0	['b', 'u', 'l', 'l', 's']	bulls	bulls
2480	0.0	['r', 'e', 'a', 'd', 'y']	ready	ready
2480	0.0	['d', 'z', 'e', 'k', 'o']	dzeko	dzeko
2480	0.0	['m', 'e', 's', 's', 'i']	messi	messi
2481	0.0	['m', 's', 'g', 'e', 's']	msges	massages
2488	0.0	['b', 'o', 'r', 'e', 'd']	bored	bored
2502	0.0	['t', 'l', 'a', 'v', 'e']	tlave	tlave
2502	0.0	['p', 'y', 'g', 'm', 'y']	pygmy	pygmy
2502	0.0	['n', 'e', 'h', 'r', 'u']	nehru	nehru
2503	1.0	['t', 'r', 'y', 'i', 'n', 'g']	tryin	trying
2503	0.0	['p', 'a', 'i', 'r', 's']	pairs	pairs
2505	0.0	['a', 'f', 't', 'e', 'r']	after	after
2505	0.0	['w', 'r', 'o', 't', 'e']	wrote	wrote
2509	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
2511	0.0	['m', 'e', 'r', 'd', 'e']	merde	merde
2511	0.0	['a', 'l', 'o', 'r', 's']	alors	alors
2513	0.0	['v', 'i', 'd', 'e', 'o']	video	video
2513	0.0	['l', 'o', 'u', 'i', 's']	louis	louis
2401	0.0	['w', 'i', 'l', 'd']	wild	wild
2411	0.0	['d', 'i', 'c', 'k']	dick	dick
2412	0.0	['u', 'c', 's', 'b']	ucsb	ucsb
2412	0.0	['f', 'e', 'a', 'r']	fear	fear
2412	0.0	['n', 'e', 'x', 't']	next	next
2412	0.0	['w', 'i', 'l', 'l']	will	will
2412	0.0	['t', 'o', 'l', 'd']	told	told
2412	0.0	['e', 'v', 'e', 'r']	ever	ever
2412	1.0	['d', 'i', 'd']	diid	did
2414	0.0	['e', 'v', 'e', 'n']	even	even
2414	0.0	['g', 'a', 'y', 's']	gays	gays
2414	1.0	['g', 'a', 'y', 's']	gxys	gays
2414	0.0	['l', 'o', 'o', 'k']	look	look
2416	0.0	['c', 'a', 'r', 'd']	card	card
2416	1.0	['m', 'i', 'n', 'u', 't', 'e', 's']	mins	minutes
2416	0.0	['w', 'i', 't', 'h']	with	with
2416	0.0	['t', 'h', 'i', 's']	this	this
2416	0.0	['g', 'a', 'm', 'e']	game	game
2416	0.0	['f', 'i', 'n', 'd']	find	find
2416	0.0	['r', 'e', 'e', 'f']	reef	ref
2420	0.0	['h', 'a', 'h', 'a']	haha	haha
2420	0.0	['b', 'e', 'e', 'n']	been	been
2420	0.0	['t', 'h', 'e', 'y']	they	they
2420	0.0	['s', 'e', 'e', 'm']	seem	seem
2420	0.0	['c', 'u', 't', 'e']	cute	cute
2424	0.0	['b', 'e', 's', 't']	best	best
2424	0.0	['s', 'e', 'e', 'n']	seen	seen
2430	0.0	['w', 'o', 'r', 'd']	word	word
2431	0.0	['a', 'd', 'a', 'm']	adam	adam
2433	0.0	['p', 'a', 'c', 'k']	pack	pack
2433	0.0	['a', 'r', 'c', 'v']	arcv	arcv
2433	0.0	['f', 'r', 'o', 'm']	from	from
2435	0.0	['m', 'i', 'n', 'd']	mind	mind
2435	0.0	['p', 'e', 'm', 'a']	pema	pema
2439	1.0	['d', 'o', 'i', 'n', 'g']	doin	doing
2439	0.0	['w', 'i', 't', 'h']	with	with
2439	0.0	['e', 'v', 'e', 'n']	even	even
2439	0.0	['h', 'e', 'r', 'e']	here	here
2439	1.0	['h', 'e', 'r', 'e']	ehre	here
2439	0.0	['f', 'r', 'o', 'm']	from	from
2439	0.0	['c', 'r', 'o', 'm']	crom	from
2440	0.0	['c', 'u', 't', 'e']	cute	cute
2440	0.0	['h', 'e', 'r', 'e']	here	here
2440	0.0	['g', 'e', 'r', 'e']	gere	here
2444	0.0	['i', 'd', 'o', 'l']	idol	idol
2445	0.0	['w', 'h', 'a', 't']	what	what
2445	0.0	['m', 'e', 'a', 'n']	mean	mean
2445	1.0	['b', 'y']	byyy	by
2447	0.0	['s', 'e', 'a', 'n']	sean	sean
2447	0.0	['p', 'a', 'r', 'k']	park	park
2452	0.0	['t', 'h', 'a', 't']	that	that
2455	0.0	['s', 't', 'o', 'p']	stop	stop
2455	0.0	['t', 'i', 'm', 'e']	time	time
2455	0.0	['t', 'h', 'a', 't']	that	that
2461	0.0	['l', 'i', 'f', 'e']	life	life
2461	0.0	['w', 'h', 'e', 'n']	when	when
2467	0.0	['w', 'a', 'i', 't']	wait	wait
2468	0.0	['w', 'h', 'a', 't']	what	what
2468	0.0	['h', 'w', 'a', 't']	hwat	what
2468	0.0	['n', 'e', 'w', 's']	news	news
2469	0.0	['t', 'h', 'a', 't']	that	that
2469	0.0	['m', 'u', 'c', 'h']	much	much
2470	0.0	['o', 'n', 'l', 'y']	only	only
2470	0.0	['j', 'o', 'b', 'b']	jobb	job
2472	0.0	['e', 'v', 'e', 'n']	even	even
2472	0.0	['j', 'u', 's', 't']	just	just
2479	0.0	['k', 'n', 'o', 'w']	know	know
2479	0.0	['d', 'a', 'm', 'n']	damn	damn
2479	0.0	['d', 'a', 'm', 'n']	damn	damn
2479	0.0	['s', 'u', 'r', 'e']	sure	sure
2480	1.0	['f', 'o', 'r']	foor	for
2481	0.0	['m', 'u', 'c', 'h']	much	much
2481	1.0	['y', 'o', 'u']	yoou	you
2481	0.0	['c', 'h', 'a', 't']	chat	chat
2482	0.0	['o', 'k', 'a', 'y']	okay	okay
2482	0.0	['o', 'k', 'y', 'a']	okya	okay
2482	0.0	['s', 'n', 's', 'd']	snsd	snsd
2482	0.0	['l', 'i', 'n', 'e']	line	line
2488	0.0	['m', 'i', 'n', 'd']	mind	mind
2488	0.0	['h', 'e', 'r', 'e']	here	here
2490	0.0	['w', 'i', 't', 'h']	with	with
2490	0.0	['y', 'o', 'u', 'r']	your	your
2490	0.0	['m', 'u', 's', 't']	must	must
2490	0.0	['w', 'i', 't', 'h']	with	with
2499	1.0	['d', 'o', 'i', 'n', 'g']	doin	doing
2499	0.0	['s', 'h', 'i', 't']	shit	shit
2499	0.0	['w', 'i', 't', 'h']	with	with
2502	0.0	['m', 'o', 'd', 'i']	modi	modi
2502	0.0	['l', 'i', 'o', 'n']	lion	lion
2502	0.0	['h', 'a', 'm', 'e']	hame	hame
2503	0.0	['h', 'a', 'h', 'a']	haha	haha
2503	0.0	['m', 'o', 'r', 'e']	more	more
2505	0.0	['e', 'x', 'a', 'm']	exam	exam
2505	0.0	['x', 'e', 'a', 'm']	xeam	exam
2505	0.0	['w', 'h', 'e', 'n']	when	when
2509	0.0	['w', 'a', 'i', 't']	wait	wait
2509	0.0	['o', 'n', 'l', 'y']	only	only
2510	0.0	['k', 'n', 'o', 'w']	know	know
2510	0.0	['w', 'a', 'l', 'k']	walk	walk
2510	0.0	['b', 'a', 'c', 'k']	back	back
2510	0.0	['s', 'h', 'i', 't']	shit	shit
2511	0.0	['j', 'u', 's', 't']	just	just
2513	0.0	['z', 'a', 'y', 'n']	zayn	zayn
2513	0.0	['h', 'a', 'h', 'a']	haha	haha
2513	0.0	['h', 'a', 'h', 'a']	haha	haha
2401	1.0	['y', 'e', 'a', 'h']	yeh	yeah
2401	0.0	['b', 'u', 't']	but	but
2411	0.0	['a', 'n', 'd']	and	and
2412	0.0	['t', 'h', 'e']	the	the
2412	0.0	['a', 'l', 'l']	wll	will
2412	0.0	['g', 'e', 't']	get	get
2414	0.0	['n', 'o', 't']	not	not
2414	0.0	['a', 'r', 'e']	are	are
2416	1.0	['i', 'n']	inn	in
2416	0.0	['b', 'u', 't']	but	but
2416	0.0	['w', 'a', 's']	was	was
2416	0.0	['t', 'h', 'e']	the	the
2416	0.0	['f', 'a', 'r']	far	far
2416	0.0	['b', 'u', 't']	but	but
2416	0.0	['h', 'o', 'w']	how	how
2416	0.0	['w', 'h', 'o']	who	who
2416	0.0	['t', 'h', 'e']	the	the
2416	0.0	['r', 'e', 'f']	ref	ref
2420	0.0	['o', 'k']	okk	okay
2420	0.0	['f', 'o', 'r']	for	for
2420	0.0	['n', 'o', 'w']	now	now
2423	0.0	['f', 'o', 'r']	for	for
2424	0.0	['a', 'l', 'l']	all	all
2424	0.0	['d', 'a', 'y']	day	day
2424	0.0	['d', 'a', 'g']	dag	day
2433	0.0	['a', 'n', 'd']	and	and
2435	0.0	['t', 'h', 'e']	the	the
2439	0.0	['h', 'o', 'w']	how	how
2439	0.0	['d', 'i', 'd']	did	did
2439	0.0	['d', 'i', 'd']	did	did
2439	0.0	['g', 'e', 't']	get	get
2440	0.0	['a', 'c', 't']	act	act
2440	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
2443	0.0	['w', 'h', 'y']	why	why
2444	0.0	['m', 'b', 'c']	mbc	mbc
2444	0.0	['t', 'h', 'e']	the	the
2445	0.0	['a', 'l', 'y']	ayy	ayy
2445	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cuz	because
2447	0.0	['a', 'n', 'd']	and	and
2452	0.0	['u', 'm', 'm']	umm	umm
2452	0.0	['u', 'm', 'm']	umm	umm
2452	0.0	['w', 'a', 's']	was	was
2452	0.0	['w', 'a', 's']	was	was
2455	0.0	['g', 'a', 'y']	gay	gay
2455	1.0	['g', 'a', 'y']	agy	gay
2455	0.0	['y', 'o', 'u']	you	you
2455	0.0	['g', 'o', 't']	got	got
2455	0.0	['f', 'o', 'r']	for	for
2467	0.0	['a', 'w', 'w']	aww	aww
2467	0.0	['b', 'e', 't']	bet	bet
2467	0.0	['n', 'o', 'w']	now	now
2468	0.0	['k', 'i', 'm']	kim	kim
2468	0.0	['a', 'n', 'd']	and	and
2468	0.0	['a', 'b', 'c']	abc	abc
2468	0.0	['k', 'i', 'm']	kim	kim
2468	0.0	['a', 'n', 'd']	and	and
2469	0.0	['w', 'a', 'y']	way	way
2469	0.0	['f', 'o', 'r']	for	for
2469	0.0	['y', 'o', 'u']	you	you
2470	0.0	['n', 'b', 'a']	nba	nba
2470	0.0	['t', 'o', 'm']	tom	tom
2470	0.0	['f', 'o', 'r']	for	for
2470	0.0	['j', 'o', 'b']	job	job
2472	0.0	['m', 'a', 'd']	mad	mad
2478	0.0	['a', 'l', 'l']	all	all
2478	0.0	['y', 'o', 'u']	yah	yah
2479	0.0	['b', 'u', 't']	but	but
2479	0.0	['f', 'o', 'r']	for	for
2479	0.0	['a', 'i', 'n']	ain	am
2479	0.0	['h', 'e', 'r']	her	her
2480	0.0	['f', 'o', 'r']	for	for
2481	0.0	['y', 'o', 'u']	you	you
2481	0.0	['y', 'o', 'u']	you	you
2482	0.0	['a', 'k', 'u']	aku	aku
2488	0.0	['o', 'u', 't']	out	out
2488	0.0	['a', 'n', 'd']	and	and
2488	0.0	['n', 'o', 't']	not	not
2490	1.0	['s', 'o']	soo	so
2490	0.0	['g', 'o', 'd']	god	god
2490	0.0	['a', 'l', 'l']	all	all
2490	0.0	['a', 'r', 'e']	are	are
2502	0.0	['n', 'o', 't']	not	not
2502	0.0	['k', 'a', 'y']	kay	kay
2502	0.0	['t', 'h', 'e']	the	the
2503	0.0	['t', 'h', 'e']	the	the
2503	0.0	['a', 'n', 'd']	and	and
2503	0.0	['g', 'e', 't']	get	get
2505	0.0	['t', 'h', 'e']	the	the
2509	0.0	['w', 'a', 's']	was	was
2509	0.0	['e', 'p', 's']	eps	especially
2510	0.0	['a', 'n', 'd']	and	and
2511	0.0	['h', 'o', 't']	hot	hot
2511	0.0	['t', 'h', 'o']	hto	hot
2513	0.0	['t', 'h', 'e']	the	the
2513	0.0	['a', 'n', 'd']	and	and
2513	0.0	['a', 's', 's']	ass	ass
2513	0.0	['o', 'f', 'f']	off	off
2411	0.0	['i', 'n']	in	in
2412	0.0	['u', 's']	us	us
2412	0.0	['t', 'o']	to	to
2414	0.0	['r', 't']	rt	rt
2414	0.0	['t', 'o']	to	to
2416	0.0	['i', 'n']	in	in
2416	0.0	['i', 's']	is	is
2416	0.0	['w', 'h', 'a', 't']	wh	wh
2416	0.0	['s', 'o']	so	so
2416	0.0	['b', 'k']	bk	bk
2416	0.0	['b', 'k']	bk	bk
2416	0.0	['t', 'o']	to	to
2416	0.0	['i', 's']	is	is
2420	0.0	['o', 'h']	oh	oh
2423	0.0	['o', 'n']	on	on
2423	0.0	['v', 'e', 'r']	vr	vr
2424	0.0	['r', 't']	rt	rt
2430	0.0	['r', 't']	rt	rt
2433	0.0	['t', 'o']	to	to
2433	0.0	['o', 'f']	of	of
2435	0.0	['i', 's']	is	is
2435	0.0	['o', 'f']	of	of
2435	0.0	['a', 'n']	an	an
2439	0.0	['r', 't']	rt	rt
2439	0.0	['w', 'e']	we	we
2439	0.0	['w', 'e']	we	we
2439	0.0	['o', 'n']	on	on
2443	0.0	['r', 't']	rt	rt
2444	0.0	['r', 't']	rt	rt
2444	0.0	['h', 'q']	hq	hq
2444	0.0	['c', 'r']	cr	cr
2444	0.0	['o', 'f']	of	of
2445	0.0	['b', 'y']	by	by
2447	0.0	['r', 't']	rt	rt
2447	0.0	['i', 'n']	in	in
2455	0.0	['b', 'e']	be	be
2455	0.0	['s', 'o']	so	so
2461	0.0	['r', 't']	rt	rt
2461	0.0	['i', 's']	is	is
2467	0.0	['n', 'o']	no	now
2468	0.0	['i', 's']	is	is
2468	0.0	['u', 's']	us	is
2469	0.0	['t', 'o']	to	to
2469	0.0	['t', 'o']	to	to
2470	0.0	['n', 'b']	nb	nba
2472	0.0	['r', 't']	rt	rt
2478	0.0	['r', 't']	rt	rt
