ixdex	score	output	input	target
2437	0.0	['s', 't', 'u', 'd', 'y', 'i', 'n', 'g']	studying	studying
2437	1.0	['s', 't', 'u', 'd', 'y', 'i', 'n', 'g']	stufying	studying
2442	1.0	['a', 'm', 'o']	amoooooo	amo
2457	0.0	['t', 'a', 'e', 'm', 'i', 'n', 'h', 'o']	taeminho	taeminho
2460	0.0	['f', 'l', 'o', 'r', 'e', 'n', 'c', 'e']	florence	florence
2462	1.0	['s', 'r', 'k']	srkkkkkk	srk
2462	0.0	['h', 'a', 'n', 'd', 's', 'o', 'm', 'e']	handsome	handsome
2463	0.0	['h', 'i', 'n', 'c', 'k', 'l', 'e', 'y']	hinckley	hinckley
2463	1.0	['w', 'e', 's', 't']	westtttt	west
2463	0.0	['h', 'i', 'n', 'c', 'k', 'l', 'e', 'y']	hinckley	hinckley
2465	0.0	['s', 't', 'a', 'n', 'd', 'i', 'n', 'g']	standing	standing
2405	0.0	['r', 'i', 'c', 'h', 'a', 'r', 'd']	richard	richard
2408	1.0	['a', 'n', 'd']	aaaaand	and
2413	0.0	['s', 'y', 'e', 'm', 'p', 'r', 'e']	syempre	syempre
2418	0.0	['e', 'l', 'e', 'c', 't', 'e', 'd']	elected	elected
2418	0.0	['i', 'r', 'e', 'l', 'a', 'n', 'd']	ireland	ireland
2419	0.0	['f', 'a', 'l', 'l', 'i', 'n', 'g']	falling	falling
2428	0.0	['f', 'r', 'i', 'e', 'n', 'd', 's']	friends	friends
2429	0.0	['e', 'x', 'p', 'r', 'e', 's', 's']	express	express
2429	0.0	['y', 'o', 'u', 't', 'u', 'b', 'e']	youtube	youtube
2434	1.0	['u', 's', 'a']	usaaaaa	usa
2437	0.0	['d', 'e', 's', 'p', 'i', 't', 'e']	despite	despite
2438	0.0	['m', 'o', 'l', 'd', 'i', 'n', 'g']	molding	molding
2438	0.0	['m', 'o', 'l', 'd', 'i', 'n', 'g']	molding	molding
2441	0.0	['p', 'o', 'l', 'l', 'i', 'n', 'g']	polling	polling
2441	1.0	['p', 'o', 'l', 'l', 'i', 'n', 'g']	pollijg	polling
2442	1.0	['v', 'c', 's']	vcsssss	vcs
2446	1.0	['c', 'o', 'r', 'a', 'l']	coraaal	coral
2446	0.0	['c', 'h', 'i', 'n', 'o', 'i', 's']	chinois	chinois
2446	0.0	['c', 'h', 'i', 'n', 'e', 's', 'e']	chinese	chinese
2446	0.0	['d', 'r', 'y', 'w', 'a', 'l', 'l']	drywall	drywall
2451	0.0	['h', 'e', 'h', 'e', 'h', 'e', 'h']	heheheh	heheheh
2453	1.0	['g', 'o', 't']	gooooot	got
2454	0.0	['c', 'a', 'd', 'b', 'u', 'r', 'y']	cadbury	cadbury
2456	0.0	['g', 'a', 'l', 'e', 'r', 'i', 's']	galeris	galeris
2457	0.0	['a', 'r', 'r', 'i', 'v', 'e', 'd']	arrived	arrived
2460	0.0	['a', 'l', 'e', 'g', 'e', 'n', 't']	alegent	alegent
2460	0.0	['l', 'a', 'r', 'g', 'e', 's', 't']	largest	largest
2462	0.0	['s', 'a', 'l', 'm', 'a', 'n', 'n']	salmann	salmann
2462	0.0	['s', 'a', 'l', 'm', 'a', 'n', 'n']	salmann	salmann
2463	0.0	['b', 'e', 't', 'w', 'e', 'e', 'n']	between	between
2463	0.0	['c', 'a', 'n', 'n', 'o', 'c', 'k']	cannock	cannock
2463	0.0	['t', 'o', 'w', 'a', 'r', 'd', 's']	towards	towards
2465	0.0	['p', 'i', 'c', 't', 'u', 'r', 'e']	picture	picture
2471	1.0	['a', 'n', 'd']	anddddd	and
2403	0.0	['h', 'e', 'a', 'd', 'e', 'r']	header	header
2405	0.0	['c', 'a', 'n', 't', 'i', 'k']	cantik	cantik
2405	0.0	['a', 'v', 'e', 'd', 'o', 'n']	avedon	avedon
2408	0.0	['f', 'r', 'i', 'e', 'n', 'd']	friend	friend
2409	1.0	['g', 'i', 'r', 'l']	girlll	girl
2413	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
2415	1.0	['r', 'o', 'c', 'k', 'i', 'n', 'g']	rockin	rocking
2417	1.0	['s', 'e', 'h', 'u', 'n']	sehunn	sehun
2425	1.0	['d', 'y', 'i', 'n', 'g']	dyingg	dying
2428	0.0	['g', 'r', 'e', 'c', 'i', 'a']	grecia	grecia
2429	0.0	['a', 'f', 'r', 'a', 'i', 'd']	afraid	afraid
2429	0.0	['o', 'p', 'e', 'n', 'l', 'y']	openly	openly
2434	0.0	['s', 't', 'r', 'e', 'e', 't']	street	street
2436	1.0	['o', 'n']	ooooon	on
2437	0.0	['g', 'o', 'l', 'd', 'e', 'n']	golden	golden
2437	1.0	['g', 'o', 'l', 'd', 'e', 'n']	gloden	golden
2437	0.0	['m', 'a', 'k', 'n', 'a', 'e']	maknae	maknae
2437	0.0	['l', 'a', 'u', 'g', 'h', 's']	laughs	laughs
2438	0.0	['d', 'r', 'e', 'm', 'e', 'l']	dremel	dremel
2438	0.0	['d', 'r', 'e', 'm', 'e', 'l']	dremel	dremel
2438	1.0	['c', 'r', 'o', 'w', 'n']	croown	crown
2438	0.0	['d', 'r', 'e', 'm', 'e', 'l']	dremel	dremel
2438	1.0	['d', 'r', 'e', 'm', 'e', 'l']	xremel	dremel
2441	0.0	['k', 'e', 'e', 'l', 'a', 'n']	keelan	keelan
2442	0.0	['f', 'a', 'n', 'd', 'o', 'm']	fandom	fandom
2453	1.0	['f', 'e', 'e', 'l', 'i', 'n', 'g']	feelin	feeling
2454	0.0	['e', 'a', 't', 'i', 'n', 'g']	eating	eating
2458	1.0	['a', 'n']	aaaaan	an
2458	1.0	['s', 'e', 'c', 'r', 'e', 't']	sekret	secret
2458	1.0	['m', 'e', 's', 's', 'a', 'g', 'e']	mesage	message
2460	0.0	['c', 'l', 'i', 'n', 'i', 'c']	clinic	clinic
2460	0.0	['c', 'l', 'i', 'n', 'i', 'c']	clinic	clinic
2460	0.0	['h', 'e', 'a', 'l', 't', 'h']	health	health
2462	1.0	['o', 'u', 'c', 'h']	auchhh	ouch
2471	0.0	['n', 'i', 'k', 'k', 'a', 's']	nikkas	nikkas
2471	1.0	['n', 'i', 'k', 'k', 'a', 's']	inkkas	nikkas
2471	1.0	['t', 'h', 'e', 'y']	theeey	they
2402	0.0	['o', 'p', 'o', 'l', 'o']	opolo	opolo
2403	1.0	['h', 'e', 'a', 'd', 'e', 'r']	heder	header
2404	0.0	['w', 'h', 'e', 'r', 'e']	where	where
2404	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
2405	0.0	['j', 'u', 'l', 'i', 'e']	julie	julie
2406	0.0	['c', 'a', 'l', 'u', 'm']	calum	calum
2408	0.0	['s', 't', 'o', 'r', 'm']	storm	storm
2409	0.0	['b', 'e', 'i', 'n', 'g']	being	being
2413	0.0	['r', 'i', 'g', 'h', 't']	right	right
2417	0.0	['w', 'o', 'r', 'd', 's']	words	words
2417	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
2417	0.0	['s', 'e', 'h', 'u', 'n']	sehun	sehun
2417	1.0	['p', 'o', 'r', 'n']	poorn	porn
2418	0.0	['t', 'o', 'd', 'a', 'y']	today	today
2419	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cause	because
2419	0.0	['r', 'i', 'g', 'h', 't']	right	right
2419	0.0	['a', 'l', 'o', 'n', 'g']	along	along
2421	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
2421	0.0	['g', 'u', 'e', 's', 's']	guess	guess
2425	0.0	['l', 'e', 'a', 's', 't']	least	least
2425	0.0	['o', 't', 'h', 'e', 'r']	other	other
2425	1.0	['o', 't', 'h', 'e', 'r']	otehr	other
2425	0.0	['d', 'y', 'i', 'n', 'g']	dying	dying
2427	1.0	['h', 'e']	heeee	he
2436	0.0	['d', 'o', 'i', 'n', 'g']	doing	doing
2437	0.0	['b', 'e', 'i', 'n', 'g']	being	being
2437	1.0	['t', 'h', 'e']	theee	the
2438	0.0	['s', 'm', '8', '4', '4']	sm844	sm844
2438	0.0	['c', 'r', 'o', 'w', 'n']	crown	crown
2438	0.0	['g', 'u', 'i', 'd', 'e']	guide	guide
2438	0.0	['s', 'm', '8', '4', '4']	sm844	sm844
2438	0.0	['c', 'r', 'o', 'w', 'n']	crown	crown
2438	0.0	['g', 'u', 'i', 'd', 'e']	guide	guide
2441	0.0	['c', 'o', 'n', 'o', 'r']	conor	conor
2441	0.0	['s', 'i', 'x', 't', 'h']	sixth	sixth
2441	0.0	['f', 'i', 'r', 's', 't']	first	first
2441	0.0	['v', 'o', 't', 'e', 's']	votes	votes
2442	0.0	['b', 'e', 'i', 'j', 'i']	beiji	beiji
2446	0.0	['c', 'o', 'r', 'a', 'l']	coral	coral
2448	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
2453	0.0	['b', 'r', 'a', 'n', 'd']	brand	brand
2454	0.0	['r', 'i', 'g', 'h', 't']	right	right
2456	1.0	['c', 'u', 's', 't', 'a', 'n', 'd']	custa	custand
2459	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
2459	0.0	['k', 'n', 'o', 'c', 'k']	knock	knock
2460	0.0	['o', 'm', 'a', 'h', 'a']	omaha	omaha
2462	0.0	['k', 'h', 'a', 'n', 'n']	khann	khann
2463	1.0	['n', 'e', 'a', 'r']	nearr	near
2465	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
2465	0.0	['c', 'r', 'o', 'w', 'd']	crowd	crowd
2466	0.0	['r', 'i', 'g', 'h', 't']	right	right
2466	0.0	['m', 'u', 's', 'i', 'c']	music	music
2471	0.0	['s', 'm', 'e', 'l', 'l']	smell	smell
2474	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
2474	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
2474	0.0	['s', 't', 'a', 'g', 'e']	stage	stage
2474	0.0	['c', 'r', 'o', 'k', 'e']	croke	croke
2402	0.0	['a', 'h', 'h', 'h']	ahhh	ah
2402	0.0	['o', 'z', 'i', 'l']	ozil	ozil
2402	0.0	['e', 'y', 'e', 's']	eyes	eyes
2402	1.0	['e', 'y', 'e', 's']	fyes	eyes
2402	0.0	['o', 'p', 'e', 'n']	open	open
2402	1.0	['o', 'p', 'e', 'n']	opeg	open
2402	0.0	['e', 'y', 'e', 's']	eyes	eyes
2403	0.0	['h', 'a', 'v', 'e']	have	have
2403	0.0	['v', 'e', 'r', 'y']	very	very
2403	0.0	['s', 'e', 'x', 'y']	sexy	sexy
2403	0.0	['r', 'a', 'w', 'r']	rawr	rawr
2404	0.0	['m', 'i', 's', 's']	miss	miss
2404	0.0	['h', 'a', 'v', 'e']	have	have
2404	0.0	['l', 'i', 'k', 'e']	like	like
2404	0.0	['s', 'w', 'a', 'n']	swan	swan
2404	0.0	['h', 'a', 'h', 'a']	haha	haha
2405	0.0	['1', '9', '6', '8']	1968	1968
2406	0.0	['s', 'l', 'i', 'p']	slip	slip
2408	0.0	['m', 'a', 'k', 'e']	make	make
2408	0.0	['t', 'h', 'i', 's']	this	this
2408	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	brah	brother
2408	0.0	['j', 'a', 'c', 'k']	jack	jack
2409	0.0	['p', 's', 'h', 'h']	pshh	pshh
2409	0.0	['w', 'e', 'n', 't']	went	went
2409	0.0	['m', 'i', 'n', 'e']	mine	mine
2409	0.0	['d', 'o', 'n', 'e']	done	done
2409	0.0	['s', 'i', 'c', 'k']	sick	sick
2409	0.0	['a', 'b', 'l', 'e']	able	able
2409	0.0	['g', 'i', 'r', 'l']	girl	girl
2409	0.0	['h', 'a', 'h', 'a']	haha	haha
2415	0.0	['s', 'h', 'i', 't']	shit	shit
2415	0.0	['h', 'e', 'a', 'd']	head	head
2415	0.0	['s', 'h', 'o', 'w']	show	show
2415	0.0	['t', 'h', 'a', 't']	that	that
2415	0.0	['b', 'r', 'i', 'a']	bria	bria
2417	0.0	['t', 'h', 'a', 't']	that	that
2417	0.0	['p', 'a', 'i', 'n']	pain	pain
2417	0.0	['p', 'o', 'r', 'n']	porn	porn
2418	0.0	['u', 'k', 'i', 'p']	ukip	ukip
2419	0.0	['s', 'a', 'i', 'd']	said	said
2419	0.0	['b', 'e', 'e', 'n']	been	been
2419	0.0	['w', 'i', 't', 'h']	with	with
2425	0.0	['h', 'a', 'h', 'a']	haha	haha
2425	0.0	['o', 'k', 'a', 'y']	okay	okay
2425	0.0	['w', 'e', 'l', 'l']	well	well
2425	0.0	['k', 'n', 'o', 'w']	know	know
2425	0.0	['b', 'l', 'o', 'g']	blog	blog
2425	0.0	['b', 'e', 'e', 'n']	been	been
2425	0.0	['h', 'i', 'd', 'e']	hide	hide
2427	1.0	['o', 'b', 'v', 'i', 'o', 'u', 's', 'l', 'y']	obvi	obviously
2427	0.0	['t', 'h', 'a', 't']	that	that
2428	0.0	['w', 'i', 't', 'h']	with	with
2428	0.0	['k', 'n', 'o', 'w']	know	know
2428	0.0	['t', 'h', 'i', 's']	this	this
2429	0.0	['j', 'u', 's', 't']	just	just
2429	0.0	['l', 'o', 'v', 'e']	love	love
2429	0.0	['y', 'o', 'u', 'r']	your	your
2429	1.0	['a', 'n', 'd']	aand	and
2434	1.0	['b', 'y']	byyy	by
2436	0.0	['h', 'a', 'h', 'a']	haha	haha
2436	0.0	['t', 'h', 'i', 's']	this	this
2436	0.0	['p', 'i', 's', 's']	piss	piss
2437	0.0	['h', 'a', 'r', 'u']	haru	haru
2437	0.0	['h', 'a', 'n', 'a']	hana	hana
2437	0.0	['t', 'a', 'l', 'k']	talk	talk
2441	0.0	['w', 'i', 't', 'h']	with	with
2442	0.0	['e', 's', 's', 'e']	esse	esse
2446	0.0	['c', 'a', 'p', 'e']	cape	cape
2446	0.0	['m', 'u', 'r', 's']	murs	murs
2448	1.0	['a', 'l', 'r', 'i', 'g', 'h', 't']	ight	alright
2448	0.0	['l', 'i', 'k', 'e']	like	like
2448	0.0	['w', 'h', 'a', 't']	what	what
2451	0.0	['m', 'i', 's', 's']	miss	miss
2451	1.0	['y', 'o', 'u']	youu	you
2451	0.0	['j', 'e', 'a', 'n']	jean	jean
2454	0.0	['h', 'a', 'h', 'a']	haha	haha
2454	0.0	['h', 'a', 'h', 'a']	haha	haha
2458	0.0	['z', 'o', 'o', 'm']	zoom	zoom
2458	0.0	['w', 'i', 'l', 'l']	will	will
2458	0.0	['t', 'h', 'i', 's']	this	this
2459	0.0	['t', 'h', 'a', 't']	that	that
2462	0.0	['w', 'i', 't', 'h']	with	with
2462	1.0	['s', 'o']	shoo	so
2463	0.0	['n', 'e', 'a', 'r']	near	near
2463	0.0	['w', 'e', 's', 't']	west	west
2463	0.0	['n', 'e', 'a', 'r']	near	near
2463	0.0	['e', 'a', 's', 't']	east	east
2463	1.0	['s', 'o']	sooo	so
2463	0.0	['f', 'r', 'o', 'm']	from	from
2465	0.0	['g', 'u', 'y', 's']	guys	guys
2465	0.0	['t', 'h', 'a', 't']	that	that
2465	0.0	['z', 'a', 'y', 'n']	zayn	zayn
2465	0.0	['z', 'a', 'y', 'n']	zayn	zayn
2465	0.0	['a', 'l', 's', 'o']	also	also
2465	0.0	['n', 'e', 'x', 't']	next	next
2465	0.0	['l', 'i', 'k', 'e']	like	like
2465	0.0	['h', 'a', 'h', 'a']	haha	haha
2465	0.0	['h', 'a', 'h', 'a']	haha	haha
2466	0.0	['g', 'o', 'o', 'd']	good	good
2466	0.0	['m', 'o', 'o', 'd']	mood	mood
2466	0.0	['j', 'u', 's', 't']	just	just
2466	0.0	['t', 'h', 'i', 's']	this	this
2471	0.0	['w', 'a', 'i', 't']	wait	wait
2471	0.0	['k', 'n', 'o', 'w']	know	know
2471	0.0	['t', 'h', 'i', 's']	this	this
2471	0.0	['m', 'o', 's', 't']	most	most
2471	0.0	['z', 'u', 'l', 'u']	zulu	zulu
2471	0.0	['z', 'u', 'l', 'u']	zulu	zulu
2471	0.0	['f', 'o', 'r', 'e']	fore	fore
2471	0.0	['s', 'k', 'i', 'n']	skin	skin
2471	0.0	['t', 'h', 'e', 'y']	they	they
2471	1.0	['s', 'm', 'e', 'l', 'l']	smel	smell
2474	0.0	['p', 'a', 'r', 'k']	park	park
2402	0.0	['w', 'h', 'y']	why	why
2402	0.0	['s', 'u', 'b']	sub	sub
2402	0.0	['s', 'u', 'b']	sub	sub
2402	1.0	['n', 'o']	noo	no
2402	0.0	['f', 'i', 't']	fit	fit
2404	0.0	['b', 'i', 'e']	bie	bie
2404	0.0	['o', 'u', 't']	out	out
2404	1.0	['w', 'i', 't', 'h']	wif	with
2404	0.0	['d', 'a', 'y']	day	day
2404	0.0	['d', 'a', 'y']	day	day
2406	0.0	['d', 'i', 'd']	did	did
2408	0.0	['a', 'n', 'd']	and	and
2408	0.0	['y', 'o', 'u']	you	you
2408	0.0	['d', 'i', 'd']	did	did
2409	0.0	['a', 'n', 'd']	and	and
2409	0.0	['g', 'o', 't']	got	got
2409	0.0	['n', 'o', 't']	not	not
2413	0.0	['t', 'h', 'e']	the	the
2413	0.0	['a', 'g', 'e']	age	age
2417	0.0	['e', 'x', 'o']	exo	exo
2417	0.0	['s', 'e', 'x']	sex	sex
2418	0.0	['h', 'a', 's']	has	has
2418	0.0	['h', 'a', 'd']	had	had
2418	0.0	['t', 'w', 'o']	two	two
2419	0.0	['y', 'o', 'u']	you	you
2421	1.0	['y', 'e', 'a', 'h']	yea	yeah
2421	0.0	['w', 'a', 's']	was	was
2421	0.0	['h', 'i', 't']	hit	hit
2421	0.0	['h', 'i', 't']	hit	hit
2421	0.0	['b', 'u', 't']	but	but
2421	0.0	['n', 'o', 't']	not	not
2425	0.0	['t', 'h', 'e']	the	the
2429	0.0	['t', 'h', 'e']	the	the
2429	0.0	['w', 'a', 'y']	way	way
2429	0.0	['a', 'r', 'e']	are	are
2429	0.0	['f', 'u', 'n']	fun	fun
2429	0.0	['a', 'n', 'd']	and	and
2429	0.0	['h', 'o', 'w']	how	how
2434	0.0	['u', 's', 'a']	usa	usa
2434	0.0	['n', 'b', 'a']	nba	nba
2436	1.0	['o', 'n', 'l', 'y']	ony	only
2436	0.0	['o', 'f', 'f']	off	off
2436	0.0	['o', 'f', 'f']	off	off
2437	0.0	['y', 'o', 'u']	you	you
2437	0.0	['t', 'h', 'e']	the	the
2437	0.0	['a', 'n', 'd']	and	and
2438	0.0	['n', 'e', 'w']	new	new
2441	0.0	['7', '3', '7']	737	737
2442	0.0	['a', 'm', 'o']	amo	amo
2442	0.0	['v', 'c', 's']	vcs	vcs
2442	0.0	['a', 'm', 'o']	amo	amo
2442	0.0	['m', 'i', 'm']	mim	mim
2442	0.0	['m', 'i', 'm']	mim	mim
2446	0.0	['v', 'i', 'a']	via	via
2451	0.0	['a', 't', 'e']	ate	ate
2453	0.0	['g', 'o', 't']	got	got
2453	0.0	['n', 'e', 'w']	new	new
2454	0.0	['n', 'o', 'w']	now	now
2456	0.0	['u', 's', 'a']	usa	use
2456	0.0	['t', 'a', 'g']	tag	tag
2457	0.0	['h', 'a', 's']	has	has
2458	0.0	['y', 'o', 'u']	you	you
2459	0.0	['y', 'o', 'u']	you	you
2459	1.0	['k', 'n', 'o', 'w']	kno	know
2459	1.0	['t', 'h', 'a', 't']	dat	that
2459	0.0	['b', 'a', 'd']	bad	bad
2459	1.0	['b', 'a', 'd']	bax	bad
2459	0.0	['o', 'f', 'f']	off	off
2460	0.0	['t', 'h', 'e']	the	the
2460	0.0	['f', 'a', 'i']	fai	fai
2462	0.0	['s', 'r', 'k']	srk	srk
2463	0.0	['a', '4', '7']	a47	a47
2463	0.0	['a', 'n', 'd']	and	and
2463	1.0	['a', 'n', 'd']	ahd	and
2463	0.0	['a', '4', '7']	a47	a47
2463	1.0	['o', 'n']	oon	on
2463	0.0	['t', 'h', 'e']	the	the
2465	0.0	['o', 'l', 'd']	old	old
2465	0.0	['a', 'n', 'd']	and	and
2465	0.0	['y', 'o', 'u']	you	you
2465	0.0	['c', 'a', 'n']	can	can
2465	0.0	['s', 'e', 'e']	see	see
2465	0.0	['h', 'i', 'm']	him	him
2465	0.0	['t', 'h', 'e']	the	the
2466	0.0	['n', 'o', 'w']	now	now
2466	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cus	because
2471	0.0	['h', 'o', 'w']	how	how
2471	0.0	['w', 'h', 'y']	why	why
2471	0.0	['y', 'o', 'u']	you	you
2471	1.0	['m', 'o', 's', 't']	mst	most
2471	0.0	['g', 'o', 't']	got	got
2471	0.0	['a', 'n', 'd']	and	and
2402	0.0	['r', 't']	rt	rt
2402	0.0	['a', 'h']	ah	ah
2402	0.0	['n', 'o']	no	no
2404	0.0	['m', 'y']	my	my
2404	0.0	['m', 'e']	me	me
2405	0.0	['r', 't']	rt	rt
2405	0.0	['b', 'y']	by	by
2406	0.0	['r', 't']	rt	rt
2408	0.0	['m', 'y']	my	my
2409	0.0	['o', 'f']	of	of
2409	0.0	['t', 'o']	to	to
2409	0.0	['b', 'e']	be	be
2413	0.0	['i', 'n']	in	in
2415	0.0	['g', 'o']	go	go
2415	0.0	['t', 'o']	to	to
2417	0.0	['r', 't']	rt	rt
2417	0.0	['i', 's']	is	is
2417	0.0	['i', 's']	is	is
2417	0.0	['i', 's']	is	is
2418	0.0	['r', 't']	rt	rt
2418	0.0	['i', 'n']	in	in
2419	0.0	['m', 'e']	me	me
2421	0.0	['u', 'p']	up	up
2425	0.0	['a', 't']	at	at
2425	0.0	['t', 'o']	to	to
2427	0.0	['h', 'e']	he	he
2429	0.0	['t', 'o']	to	to
2429	0.0	['s', 'o']	so	so
2429	0.0	['o', 'n']	on	on
2434	0.0	['b', 'y']	by	by
2436	0.0	['t', 'o']	to	to
2436	0.0	['o', 'n']	on	on
2436	0.0	['m', 'y']	my	my
2436	0.0	['t', 'o']	tl	timeline
2437	0.0	['r', 't']	rt	rt
2437	0.0	['d', 'o']	do	do
2438	0.0	['b', 'y']	by	by
2438	0.0	['b', 'y']	by	by
2441	0.0	['o', 'f', 'f']	ff	ff
2441	0.0	['i', 'n']	in	in
2441	0.0	['i', 'n']	in	in
2442	0.0	['r', 't']	rt	rt
2442	0.0	['e', 'u']	eu	eu
2442	0.0	['e', 'u']	eu	eu
2448	0.0	['o', 'f']	of	of
2453	0.0	['m', 'e']	me	me
2454	0.0	['r', 't']	rt	rt
2454	0.0	['x', 'd']	xd	xd
2454	0.0	['x', 'd']	xd	xd
2456	0.0	['a', 'n', 'd']	nd	nd
2457	0.0	['r', 't']	rt	rt
2458	0.0	['i', 'n']	in	in
2458	0.0	['a', 'n']	an	an
2460	0.0	['f', 't']	ft	ft
2460	0.0	['i', 's']	is	is
2463	0.0	['s', 'o']	so	so
2463	0.0	['s', 'o']	so	so
2463	1.0	['s', 'o']	sp	so
2463	0.0	['o', 'n']	on	on
2463	0.0	['a', '5']	a5	a5
2465	0.0	['r', 't']	rt	rt
2465	0.0	['o', 'f']	of	of
